file,finding_key,finding_title,finding_id,severity,detection_rate,detections,n_runs,ci_lo_95,ci_hi_95,conf_mean,conf_std,conf_min,conf_max,stable,gate_pass,gate_fail,gate_needs_human,gate_consistency
WebGoat_App_Code_VeryWeakRandom.cs,use of weak random number generator for session token creation|High,Use of Weak Random Number Generator for Session Token Creation,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,1,11,0.9167
WebGoat_App_Code_VeryWeakRandom.cs,use of very weak random number generator|High,Use of Very Weak Random Number Generator,,High,0.3333,4,12,0.1381,0.6094,0.9500,0.0000,0.9500,0.9500,no,0,1,11,0.9167
WebGoat_App_Code_VeryWeakRandom.cs,use of insecure random number generator in session management|High,Use of Insecure Random Number Generator in Session Management,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,1,11,0.9167
WebGoat_App_Code_VeryWeakRandom.cs,use of cryptographically weak random number generator|High,Use of Cryptographically Weak Random Number Generator,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,1,11,0.9167
WebGoat_App_Code_VeryWeakRandom.cs,use of predictable random generator|High,Use of Predictable Random Generator,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,1,11,0.9167
WebGoat_App_Code_VeryWeakRandom.cs,insecure random number generation used for security purposes|High,Insecure Random Number Generation Used for Security Purposes,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,1,11,0.9167
WebGoat_App_Code_VeryWeakRandom.cs,use of very weak random number generator in cryptographic operations|High,Use of Very Weak Random Number Generator in Cryptographic Operations,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,1,11,0.9167
WebGoat_App_Code_VeryWeakRandom.cs,use of weak random number generator|High,Use of Weak Random Number Generator,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,1,11,0.9167
WebGoat_App_Code_VeryWeakRandom.cs,hardcoded secrets in veryweakrandom class|Medium,Hardcoded Secrets in VeryWeakRandom Class,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,1,11,0.9167
WebGoat_App_Code_WeakMessageDigest.cs,use of weak cryptographic algorithm in message digest|High,Use of Weak Cryptographic Algorithm in Message Digest,,High,0.1667,2,12,0.0470,0.4480,0.9500,0.0000,0.9500,0.9500,no,0,2,10,0.8333
WebGoat_App_Code_WeakMessageDigest.cs,use of weak cryptographic algorithm|High,Use of Weak Cryptographic Algorithm,,High,0.1667,2,12,0.0470,0.4480,0.9500,0.0000,0.9500,0.9500,no,0,2,10,0.8333
WebGoat_App_Code_WeakMessageDigest.cs,use of weak hashing algorithm|High,Use of Weak Hashing Algorithm,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,2,10,0.8333
WebGoat_App_Code_WeakMessageDigest.cs,custom weak hash implementation|High,Custom Weak Hash Implementation,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,2,10,0.8333
WebGoat_App_Code_WeakMessageDigest.cs,weak message digest used in authentication context|High,Weak Message Digest Used in Authentication Context,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_WeakMessageDigest.cs,potential data integrity compromise via weak digest|Medium,Potential Data Integrity Compromise via Weak Digest,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_WeakMessageDigest.cs,misuse of weak digest in business logic validation|Medium,Misuse of Weak Digest in Business Logic Validation,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_WeakMessageDigest.cs,risk of information disclosure via weak digest usage|Low,Risk of Information Disclosure via Weak Digest Usage,,Low,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_App_Code_WeakMessageDigest.cs,use of weak cryptographic algorithm for message digest|High,Use of Weak Cryptographic Algorithm for Message Digest,,High,0.1667,2,12,0.0470,0.4480,0.9500,0.0000,0.9500,0.9500,no,0,2,10,0.8333
WebGoat_App_Code_WeakMessageDigest.cs,custom weak hashing implementation|High,Custom Weak Hashing Implementation,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,2,10,0.8333
WebGoat_App_Code_WeakMessageDigest.cs,use of weak cryptographic hash function for data integrity|High,Use of Weak Cryptographic Hash Function for Data Integrity,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,2,10,0.8333
WebGoat_App_Code_WeakMessageDigest.cs,use of weak cryptographic algorithm in authentication flow|High,Use of Weak Cryptographic Algorithm in Authentication Flow,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,2,10,0.8333
WebGoat_App_Code_WeakMessageDigest.cs,potential data integrity compromise via predictable digests|Medium,Potential Data Integrity Compromise via Predictable Digests,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,2,10,0.8333
WebGoat_App_Code_WeakRandom.cs,use of weak random number generator in security-sensitive contexts|High,Use of Weak Random Number Generator in Security-Sensitive Contexts,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,5,7,0.5833
WebGoat_App_Code_WeakRandom.cs,use of weak random number generator|High,Use of Weak Random Number Generator,,High,0.3333,4,12,0.1381,0.6094,0.9500,0.0000,0.9500,0.9500,no,0,5,7,0.5833
WebGoat_App_Code_WeakRandom.cs,use of weak random number generator in session token generation|High,Use of Weak Random Number Generator in Session Token Generation,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,5,7,0.5833
WebGoat_App_Code_WeakRandom.cs,use of weak random number generator in csrf token generation|High,Use of Weak Random Number Generator in CSRF Token Generation,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,5,7,0.5833
WebGoat_App_Code_WeakRandom.cs,use of weak random number generator in cryptographic key generation|Critical,Use of Weak Random Number Generator in Cryptographic Key Generation,,Critical,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,5,7,0.5833
WebGoat_App_Code_WeakRandom.cs,predictable random values enable combined session hijacking and csrf bypass|Critical,Predictable Random Values Enable Combined Session Hijacking and CSRF Bypass,,Critical,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,5,7,0.5833
WebGoat_App_Code_WeakRandom.cs,potential exposure of secrets through weak random number usage|Medium,Potential Exposure of Secrets Through Weak Random Number Usage,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,5,7,0.5833
WebGoat_App_Code_WeakRandom.cs,use of weak random number generator in security context|High,Use of Weak Random Number Generator in Security Context,,High,0.1667,2,12,0.0470,0.4480,0.9500,0.0000,0.9500,0.9500,no,0,5,7,0.5833
WebGoat_App_Code_WeakRandom.cs,predictable random number generation used in security context|High,Predictable Random Number Generation Used in Security Context,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,5,7,0.5833
WebGoat_App_Code_WeakRandom.cs,use of predictable random number generator in session management|High,Use of Predictable Random Number Generator in Session Management,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,5,7,0.5833
WebGoat_App_Code_WeakRandom.cs,session hijacking through predictable session id generation|High,Session Hijacking Through Predictable Session ID Generation,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,5,7,0.5833
WebGoat_App_Code_WeakRandom.cs,insecure random number generation used for security token generation|High,Insecure Random Number Generation Used for Security Token Generation,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,5,7,0.5833
WebGoat_App_Code_WeakRandom.cs,use of insecure random number generator for session tokens|High,Use of Insecure Random Number Generator for Session Tokens,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,5,7,0.5833
WebGoat_App_Code_WeakRandom.cs,predictable csrf tokens due to weak random generation|High,Predictable CSRF Tokens Due to Weak Random Generation,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,5,7,0.5833
WebGoat_App_Code_WeakRandom.cs,cryptographic key generation vulnerable to predictability|High,Cryptographic Key Generation Vulnerable to Predictability,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,5,7,0.5833
WebGoat_App_Code_WeakRandom.cs,denial of service via predictable random number manipulation|Medium,Denial of Service via Predictable Random Number Manipulation,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,5,7,0.5833
WebGoat_App_Code_WeakRandom.cs,session hijacking enabled by predictable random generation|High,Session Hijacking Enabled by Predictable Random Generation,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,5,7,0.5833
WebGoat_App_Data_XmlInjectionUsers.xml,xml external entity (xxe) injection vulnerability|High,XML External Entity (XXE) Injection Vulnerability,,High,0.4167,5,12,0.1933,0.6805,0.8600,0.0224,0.8500,0.9000,no,0,4,8,0.6667
WebGoat_App_Data_XmlInjectionUsers.xml,xml injection vulnerability|High,XML Injection Vulnerability,,High,0.4167,5,12,0.1933,0.6805,0.9200,0.0447,0.8500,0.9500,no,0,4,8,0.6667
WebGoat_App_Data_XmlInjectionUsers.xml,xml external entity (xxe) injection|High,XML External Entity (XXE) Injection,,High,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,4,8,0.6667
WebGoat_App_Data_XmlInjectionUsers.xml,potential xxe vulnerability in xml parsing|High,Potential XXE Vulnerability in XML Parsing,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,4,8,0.6667
WebGoat_App_Data_XmlInjectionUsers.xml,potential xxe injection in xml parsing|High,Potential XXE Injection in XML Parsing,,High,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,4,8,0.6667
WebGoat_ChangePassword.aspx.cs,missing authorization check on password change functionality|High,Missing Authorization Check on Password Change Functionality,,High,0.4167,5,12,0.1933,0.6805,0.7800,0.2683,0.3000,0.9000,no,0,4,8,0.6667
WebGoat_ChangePassword.aspx.cs,potential exposure of sensitive data in page inheritance|Medium,Potential Exposure of Sensitive Data in Page Inheritance,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,4,8,0.6667
WebGoat_ChangePassword.aspx.cs,missing authorization check on password change page|High,Missing Authorization Check on Password Change Page,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,4,8,0.6667
WebGoat_ChangePassword.aspx.cs,potential exposure of sensitive functionality|Medium,Potential Exposure of Sensitive Functionality,,Medium,0.1667,2,12,0.0470,0.4480,0.9000,0.0000,0.9000,0.9000,no,0,4,8,0.6667
WebGoat_ChangePassword.aspx.cs,potential exposure of sensitive data via debug mode or error handling|Medium,Potential Exposure of Sensitive Data via Debug Mode or Error Handling,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,4,8,0.6667
WebGoat_ChangePassword.aspx.cs,potential missing authorization check in password change module|High,Potential Missing Authorization Check in Password Change Module,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,4,8,0.6667
WebGoat_ChangePassword.aspx.cs,missing input validation and csrf protection in changepassword page|High,Missing Input Validation and CSRF Protection in ChangePassword Page,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,4,8,0.6667
WebGoat_ChangePassword.aspx.cs,missing authorization check in change password page|High,Missing Authorization Check in Change Password Page,,High,0.1667,2,12,0.0470,0.4480,0.9000,0.0000,0.9000,0.9000,no,0,4,8,0.6667
WebGoat_ChangePassword.aspx.cs,potential session management vulnerability|Medium,Potential Session Management Vulnerability,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,4,8,0.6667
WebGoat_ChangePassword.aspx.cs,potential exposure of sensitive data in page implementation|Medium,Potential Exposure of Sensitive Data in Page Implementation,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,4,8,0.6667
WebGoat_ChangePassword.aspx.cs,potential missing authorization check|High,Potential Missing Authorization Check,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,4,8,0.6667
WebGoat_ChangePassword.aspx.cs,missing authorization check in password change page|High,Missing Authorization Check in Password Change Page,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,4,8,0.6667
WebGoat_ChangePassword.aspx.cs,potential exposure of sensitive user data|Medium,Potential Exposure of Sensitive User Data,,Medium,0.1667,2,12,0.0470,0.4480,0.6000,0.4243,0.3000,0.9000,no,0,4,8,0.6667
WebGoat_ChangePassword.aspx.cs,potential exposure of sensitive user data via password change page|Medium,Potential Exposure of Sensitive User Data via Password Change Page,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,4,8,0.6667
WebGoat_ChangePassword.aspx.cs,potential exposure of sensitive user data in page context|Medium,Potential Exposure of Sensitive User Data in Page Context,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,4,8,0.6667
WebGoat_ChangePassword.aspx.cs,potential missing authorization check in password change page|High,Potential Missing Authorization Check in Password Change Page,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,4,8,0.6667
WebGoat_ChangePassword.aspx.cs,potential exposure of sensitive functionality without input validation|Medium,Potential Exposure of Sensitive Functionality Without Input Validation,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,4,8,0.6667
WebGoat_ChangePassword.aspx.designer.cs,potential missing authorization check on password change|High,Potential Missing Authorization Check on Password Change,,High,0.3333,4,12,0.1381,0.6094,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ChangePassword.aspx.designer.cs,potential insecure error handling in password change|Medium,Potential Insecure Error Handling in Password Change,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ChangePassword.aspx.designer.cs,hardcoded credentials in password change logic|Medium,Hardcoded Credentials in Password Change Logic,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ChangePassword.aspx.designer.cs,potential insecure error handling in password change flow|Medium,Potential Insecure Error Handling in Password Change Flow,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ChangePassword.aspx.designer.cs,missing authorization check on password change functionality|High,Missing Authorization Check on Password Change Functionality,,High,0.4167,5,12,0.1933,0.6805,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ChangePassword.aspx.designer.cs,potential hardcoded credentials in web configuration|Medium,Potential Hardcoded Credentials in Web Configuration,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ChangePassword.aspx.designer.cs,verbose error handling in password change page|Medium,Verbose Error Handling in Password Change Page,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ChangePassword.aspx.designer.cs,authentication bypass risk in password change functionality|Critical,Authentication Bypass Risk in Password Change Functionality,,Critical,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ChangePassword.aspx.designer.cs,potential for password input injection|Medium,Potential for Password Input Injection,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ChangePassword.aspx.designer.cs,potential missing authorization check on password change functionality|High,Potential Missing Authorization Check on Password Change Functionality,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ChangePassword.aspx.designer.cs,potential exposure of password change control with no logging or error handling|Medium,Potential Exposure of Password Change Control with No Logging or Error Handling,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ChangePassword.aspx.designer.cs,potential exposure of password change failure messages|Medium,Potential Exposure of Password Change Failure Messages,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ChangePassword.aspx.designer.cs,potential information disclosure in password change failure messages|Medium,Potential Information Disclosure in Password Change Failure Messages,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ChangePassword.aspx.designer.cs,potential exposure of sensitive data in ui controls|Medium,Potential Exposure of Sensitive Data in UI Controls,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ChangePassword.aspx.designer.cs,potential sql injection via password change implementation|High,Potential SQL Injection via Password Change Implementation,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ChangePassword.aspx.designer.cs,hardcoded password policies or secrets in page implementation|Medium,Hardcoded Password Policies or Secrets in Page Implementation,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ChangePassword.aspx.designer.cs,missing authorization check on password change|High,Missing Authorization Check on Password Change,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ChangePassword.aspx.designer.cs,potential sql injection via changepassword control|High,Potential SQL Injection via ChangePassword Control,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ChangePassword.aspx.designer.cs,hardcoded encryption keys or passwords|Medium,Hardcoded Encryption Keys or Passwords,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ChangePassword.aspx.designer.cs,potential sql injection in password change logic|High,Potential SQL Injection in Password Change Logic,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ChangePassword.aspx.designer.cs,verbose error handling in password change control|Medium,Verbose Error Handling in Password Change Control,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_Code_DatabaseUtilities.cs,sql injection in getemailbyuserid method|High,SQL Injection in GetEmailByUserID method,,High,0.5833,7,12,0.3195,0.8067,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_Code_DatabaseUtilities.cs,sql injection in getmailinglistinfobyemailaddress method|High,SQL Injection in GetMailingListInfoByEmailAddress method,,High,0.5833,7,12,0.3195,0.8067,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_Code_DatabaseUtilities.cs,sql injection in addtomailinglist method|High,SQL Injection in AddToMailingList method,,High,0.5833,7,12,0.3195,0.8067,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_Code_DatabaseUtilities.cs,sql injection in addnewposting method|High,SQL Injection in AddNewPosting method,,High,0.5833,7,12,0.3195,0.8067,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
