run,scanned_file,stage,id,hyp_src,severity,category,title,status,confidence,files,lines,symbols_route,trace,priority,linked_pre_scan
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_Content_ChangePwd.aspx.cs,confirmed,FND-002,HYP-004,High,BusinessLogic,Business Logic Flaw - Forced Password Change Without Authorization,Confirmed,0.9,WebGoat/Content/ChangePwd.aspx.cs,12-17,,Page_Load does not validate user session or ownership -> allows forced change without authorization,,—
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_Content_ChangePwd.aspx.cs,inconclusive,HYP-002,HYP-002,High,Injection,Lack of Input Validation in Password Change Functionality,Inconclusive,,WebGoat/Content/ChangePwd.aspx.cs,—,/Content/ChangePwd.aspx,Missing full implementation details of Page_Load,P1,—
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_Content_ChangePwd.aspx.cs,inconclusive,HYP-003,HYP-003,Medium,Secrets,Potential Hardcoded Credentials in Password Change Page,Inconclusive,,WebGoat/Content/ChangePwd.aspx.cs | WebGoat/Content/ChangePwd.aspx,—,/Content/ChangePwd.aspx | /Content/ChangePwd.aspx,No ASPX file context provided,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_dbtest.aspx.cs,hypothesis,HYP-001,HYP-001,High,AuthZ,Missing Authentication for Database Reconfiguration,—,,WebGoat/dbtest.aspx.cs | WebGoat/dbtest.aspx.cs,—,btnRebuildDatabase_Click | btnTestConfiguration_Click,Verification that no authentication middleware is applied to the page | Confirmation that user credentials are not checked before allowing database configuration changes,P0,PRE-001
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_dbtest.aspx.cs,hypothesis,HYP-002,HYP-002,High,Injection,Configuration Input Sanitization Missing,—,,WebGoat/dbtest.aspx.cs,—,UpdateConfigFile,Verification that configuration values are used in subsequent SQL operations | Confirmation that no input validation or sanitization is performed on user-provided values,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_dbtest.aspx.cs,hypothesis,HYP-003,HYP-003,Medium,AuthZ,Lack of Access Control for Configuration Reading,—,,WebGoat/dbtest.aspx.cs,—,Page_Load,Confirmation that sensitive configuration data is exposed through Page_Load | Verification that no authorization checks are performed during config reading,P1,PRE-003
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_dbtest.aspx.cs,hypothesis,HYP-004,HYP-004,High,Secrets,Hardcoded Database Connection Strings in Configuration,—,,WebGoat/dbtest.aspx.cs,—,UpdateConfigFile,Confirmation that database credentials or connection strings are stored in the configuration file | Evidence of any sensitive data being written to config without proper access controls,P1,—
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_dbtest.aspx.cs,hypothesis,HYP-005,HYP-005,High,BusinessLogic,Unrestricted Database Rebuild Functionality,—,,WebGoat/dbtest.aspx.cs,—,btnRebuildDatabase_Click,Confirmation that the rebuild functionality can actually modify or destroy database state | Evidence of potential data loss or system compromise through unrestricted rebuild access,P1,—
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_dbtest.aspx.cs,confirmed,FND-001,HYP-001,High,AuthZ,Missing Authentication for Database Reconfiguration,Confirmed,0.95,WebGoat/dbtest.aspx.cs,69-90,,btnRebuildDatabase_Click->UpdateConfigFile->RecreateGoatDb,,PRE-001
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_dbtest.aspx.cs,confirmed,FND-002,HYP-002,High,Injection,Configuration Input Sanitization Missing,Confirmed,0.85,WebGoat/dbtest.aspx.cs,92-135,,UpdateConfigFile->configFile.Set,,PRE-002
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_dbtest.aspx.cs,confirmed,FND-003,HYP-003,Medium,AuthZ,Lack of Access Control for Configuration Reading,Confirmed,0.75,WebGoat/dbtest.aspx.cs,17-32,,Page_Load->configFile.Get,,PRE-003
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_dbtest.aspx.cs,confirmed,FND-004,HYP-005,High,BusinessLogic,Unrestricted Database Rebuild Functionality,Confirmed,0.9,WebGoat/dbtest.aspx.cs,69-90,,btnRebuildDatabase_Click->RecreateGoatDb,,—
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_dbtest.aspx.cs,inconclusive,HYP-004,HYP-004,High,Secrets,Hardcoded Database Connection Strings in Configuration,Inconclusive,,WebGoat/dbtest.aspx.cs,—,UpdateConfigFile,file_not_in_context: WebGoat/dbtest.aspx.cs,P1,—
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_dbtest.aspx.designer.cs,hypothesis,HYP-001,HYP-001,Medium,Secrets,Potential Hardcoded Credentials in UI Controls,—,,WebGoat/dbtest.aspx.designer.cs | WebGoat/dbtest.aspx.cs,—,TextBox controls for username/password | RebuildDatabase page code-behind,Code-behind file to verify how UI inputs are processed | Input validation and sanitization mechanisms for UI controls,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_dbtest.aspx.designer.cs,hypothesis,HYP-002,HYP-002,High,Injection,Possible SQL Injection Vulnerability via User Input,—,,WebGoat/dbtest.aspx.designer.cs | WebGoat/dbtest.aspx.cs,—,Database-related UI controls | RebuildDatabase page code-behind,Code-behind file to verify database query construction methods | Whether user inputs are parameterized or concatenated directly into SQL strings,P0,PRE-002
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_dbtest.aspx.designer.cs,hypothesis,HYP-003,HYP-003,Critical,AuthZ,Missing Authorization Checks on Database Rebuild Functionality,—,,WebGoat/dbtest.aspx.designer.cs | WebGoat/dbtest.aspx | Global.asax.cs | web.config,—,RebuildDatabase page UI controls | Page routing and access control | Application-level authentication handlers | Security settings and authorization rules,Page routing configuration to verify access restrictions | Authentication and authorization policies for RebuildDatabase page | Role-based access control (RBAC) implementation details,P0,PRE-003
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_dbtest.aspx.designer.cs,inconclusive,HYP-001,HYP-001,Medium,Secrets,Potential Hardcoded Credentials in UI Controls,Inconclusive,,WebGoat/dbtest.aspx.designer.cs | WebGoat/dbtest.aspx.cs,—,TextBox controls for username/password | RebuildDatabase page code-behind,file_not_in_context: WebGoat/dbtest.aspx.cs,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_dbtest.aspx.designer.cs,inconclusive,HYP-002,HYP-002,High,Injection,Possible SQL Injection Vulnerability via User Input,Inconclusive,,WebGoat/dbtest.aspx.designer.cs | WebGoat/dbtest.aspx.cs,—,Database-related UI controls | RebuildDatabase page code-behind,file_not_in_context: WebGoat/dbtest.aspx.cs,P0,PRE-002
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_dbtest.aspx.designer.cs,inconclusive,HYP-003,HYP-003,Critical,AuthZ,Missing Authorization Checks on Database Rebuild Functionality,Inconclusive,,WebGoat/dbtest.aspx.designer.cs | WebGoat/dbtest.aspx | Global.asax.cs | web.config,—,RebuildDatabase page UI controls | Page routing and access control | Application-level authentication handlers | Security settings and authorization rules,"file_not_in_context: WebGoat/dbtest.aspx, Global.asax.cs, web.config",P0,PRE-003
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_Default.aspx.cs,hypothesis,HYP-001,HYP-001,Medium,DataLeak,Information Disclosure via Server Name in HTTP Cookie,—,,WebGoat/Default.aspx.cs,—,ButtonProceed_Click,"Confirmation that Encoder.Encode() provides adequate protection for server name data. | Review of cookie attributes (HttpOnly, Secure) used when setting the Server cookie.",P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_Default.aspx.cs,hypothesis,HYP-002,HYP-002,High,AuthZ,Unauthorized Access to Database Rebuild Functionality,—,,WebGoat/Default.aspx.cs,—,ButtonProceed_Click,Verification of authentication requirements on RebuildDatabase.aspx page. | Confirmation that no session validation or role checking is performed before redirection.,P0,PRE-002
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_Default.aspx.cs,hypothesis,HYP-003,HYP-003,Medium,Injection,Potential SQL Injection in Database Connectivity Test,—,,WebGoat/Default.aspx.cs,—,ButtonProceed_Click,Examination of how Settings.CurrentDbProvider is populated and whether it can be influenced by user input. | Analysis of the connection string construction logic for potential injection vectors.,P1,—
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_Default.aspx.cs,hypothesis,HYP-004,HYP-004,Medium,BusinessLogic,Missing Input Validation and Rate Limiting on Database Test,—,,WebGoat/Default.aspx.cs,—,ButtonProceed_Click,"Confirmation of input parameters used in database connection test. | Review of existing rate-limiting mechanisms for this endpoint, if any.",P1,—
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_Default.aspx.cs,hypothesis,HYP-005,HYP-005,Medium,Secrets,Potential Exposure of Database Credentials in Source Code,—,,WebGoat/Default.aspx.cs | Web.config,—,Settings.CurrentDbProvider | connectionStrings section,Review of Settings.cs and Web.config for database credential exposure. | Examination of whether credentials are stored in plain text or encrypted.,P1,—
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_Default.aspx.cs,confirmed,FND-001,HYP-001,Medium,DataLeak,Information Exposure Through Cookie,Confirmed,0.85,WebGoat/Default.aspx.cs,28,,Page_Load->Encoder.Encode(Server.MachineName)->HttpCookie.Server,,PRE-001
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_Default.aspx.cs,confirmed,FND-002,HYP-002,High,AuthZ,Missing Authorization Check on Database Rebuild,Confirmed,0.75,WebGoat/Default.aspx.cs,15,,ButtonProceed_Click->Response.Redirect(RebuildDatabase.aspx),,PRE-002
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_Default.aspx.designer.cs,hypothesis,HYP-001,HYP-001,High,AuthZ,Missing Authorization Check on Button Click Handler,—,,WebGoat/Default.aspx.designer.cs | WebGoat/Default.aspx.cs,—,btnSubmit_Click | btnSubmit_Click handler,Server-side code for btnSubmit click handler to verify authorization | Authentication and authorization configuration in web.config or Global.asax.cs,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_Default.aspx.designer.cs,hypothesis,HYP-002,HYP-002,Medium,DataLeak,Sensitive Data Exposure via Label Control lblOutput,—,,WebGoat/Default.aspx.designer.cs | WebGoat/Default.aspx.cs,—,lblOutput | lblOutput data binding,Code in Default.aspx.cs showing how lblOutput gets its value | Data source of lblOutput and any filtering or sanitization applied before display,P2,PRE-002
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_Default.aspx.designer.cs,hypothesis,HYP-003,HYP-003,High,BusinessLogic,Potential Privilege Escalation via Misuse of UI Controls,—,,WebGoat/Default.aspx.designer.cs | WebGoat/Default.aspx.cs,—,btnSubmit | btnSubmit_Click handler,Verification of access control checks in the server-side handler for btnSubmit | Confirmation of whether lblOutput is populated with sensitive internal data,P1,—
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_Default.aspx.designer.cs,inconclusive,HYP-001,HYP-001,High,AuthZ,Missing Authorization Check on Button Click Handler,Inconclusive,,WebGoat/Default.aspx.designer.cs | WebGoat/Default.aspx.cs,—,btnSubmit_Click | btnSubmit_Click handler,file_not_in_context: WebGoat/Default.aspx.cs,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_Default.aspx.designer.cs,inconclusive,HYP-002,HYP-002,Medium,DataLeak,Sensitive Data Exposure via Label Control lblOutput,Inconclusive,,WebGoat/Default.aspx.designer.cs | WebGoat/Default.aspx.cs,—,lblOutput | lblOutput data binding,file_not_in_context: WebGoat/Default.aspx.cs,P2,PRE-002
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_Default.aspx.designer.cs,inconclusive,HYP-003,HYP-003,High,BusinessLogic,Potential Privilege Escalation via Misuse of UI Controls,Inconclusive,,WebGoat/Default.aspx.designer.cs | WebGoat/Default.aspx.cs,—,btnSubmit | btnSubmit_Click handler,file_not_in_context: WebGoat/Default.aspx.cs,P1,—
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_ForgotPassword.aspx.cs,hypothesis,HYP-001,HYP-001,High,AuthZ,Missing Authorization Check in Password Reset Functionality,—,,WebGoat/ForgotPassword.aspx.cs,—,ForgotPassword.aspx,Confirmation that no [Authorize] attribute or session validation is present in ForgotPassword.aspx.cs | Review of associated ASPX markup for authentication requirements,P0,PRE-001
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_ForgotPassword.aspx.cs,hypothesis,HYP-002,HYP-002,Medium,DataLeak,Potential Information Disclosure in Password Reset Process,—,,WebGoat/ForgotPassword.aspx.cs,—,ForgotPassword.aspx,Analysis of error message handling for valid vs invalid email submissions | Verification of input sanitization or validation logic in ForgotPassword.aspx.cs,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_ForgotPassword.aspx.cs,hypothesis,HYP-003,HYP-003,Medium,BusinessLogic,Lack of Rate Limiting on Password Reset Requests,—,,WebGoat/ForgotPassword.aspx.cs | WebGoat/Web.config,—,ForgotPassword.aspx | Configuration file,Confirmation that no rate limiting is enforced on the ForgotPassword.aspx route | Review of global security settings in Web.config,P2,—
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_ForgotPassword.aspx.cs,hypothesis,HYP-004,HYP-004,Medium,AuthN,Missing Anti-Forgery Token Protection,—,,WebGoat/ForgotPassword.aspx.cs | WebGoat/ForgotPassword.aspx,—,ForgotPassword.aspx | ASPX markup file,Verification that the ASPX page includes an anti-forgery token or form validation | Confirmation of absence of anti-forgery controls in code-behind,P2,—
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_ForgotPassword.aspx.cs,confirmed,FND-PRE-001,HYP-001,High,AuthZ,Missing Authorization Check in Password Reset Functionality,Confirmed,0.3,WebGoat/ForgotPassword.aspx.cs,5-10,,ForgotPassword.aspx.cs:5-10 -> missing auth checks,,PRE-001
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_ForgotPassword.aspx.cs,confirmed,FND-PRE-002,HYP-002,Medium,DataLeak,Potential Information Disclosure in Password Reset Process,Confirmed,0.3,WebGoat/ForgotPassword.aspx.cs,5-10,,ForgotPassword.aspx.cs:5-10 -> no input validation or sanitization logic,,PRE-002
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_ForgotPassword.aspx.cs,inconclusive,HYP-001,HYP-001,High,AuthZ,Missing Authorization Check in Password Reset Functionality,Inconclusive,,WebGoat/ForgotPassword.aspx.cs,—,ForgotPassword.aspx,file_not_in_context: WebGoat/ForgotPassword.aspx,P0,PRE-001
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_ForgotPassword.aspx.cs,inconclusive,HYP-002,HYP-002,Medium,DataLeak,Potential Information Disclosure in Password Reset Process,Inconclusive,,WebGoat/ForgotPassword.aspx.cs,—,ForgotPassword.aspx,file_not_in_context: WebGoat/ForgotPassword.aspx,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_ForgotPassword.aspx.designer.cs,hypothesis,HYP-001,HYP-001,High,AuthN,Potential Missing Authentication Check in Password Reset Functionality,—,,WebGoat/ForgotPassword.aspx.designer.cs | WebGoat/ForgotPassword.aspx,—,ForgotPassword page UI components | Page_Load or reset handler methods,Confirmation that no authentication is required to access ForgotPassword.aspx | Verification of how user input is processed in password reset flow,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_ForgotPassword.aspx.designer.cs,hypothesis,HYP-002,HYP-002,Medium,Injection,Possible User Input in Password Reset Flow,—,,WebGoat/ForgotPassword.aspx.designer.cs | WebGoat/ForgotPassword.aspx,—,UI component declarations | Page_Load or reset handler methods,Code that handles email input in ForgotPassword.aspx | Usage of string interpolation or direct SQL query construction with user input,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_ForgotPassword.aspx.designer.cs,hypothesis,HYP-003,HYP-003,Medium,Secrets,Potential Hardcoded Credentials in Password Reset Configuration,—,,WebGoat/ForgotPassword.aspx.designer.cs | WebGoat/ForgotPassword.aspx,—,UI component declarations | Page_Load or reset handler methods,Examination of configuration sections or variable declarations in ForgotPassword.aspx | Check for hardcoded database connection strings or API keys used in password reset flow,P1,PRE-003
results_qwen3-coder-30b_temp1.0_pass11,WebGoat_ForgotPassword.aspx.designer.cs,inconclusive,HYP-001,HYP-001,High,AuthN,Potential Missing Authentication Check in Password Reset Functionality,Inconclusive,,WebGoat/ForgotPassword.aspx.designer.cs | WebGoat/ForgotPassword.aspx,—,ForgotPassword page UI components | Page_Load or reset handler methods,file_not_in_context: WebGoat/ForgotPassword.aspx,P1,PRE-001
